userID,itemID,rating
1489,1932,1
2947,1932,1
789,1932,1
1264,1933,1
1015,1933,1
16,1933,1
1333,1933,1
1451,1933,1
2900,1933,1
2164,1934,1
2434,1934,1
3921,1934,1
2917,1935,1
289,1935,1
1352,1935,1
1725,1935,1
1608,1935,1
1699,1935,1
1130,1935,1
2225,1935,1
2951,1936,1
405,1936,1
2917,1936,1
3665,1936,1
1935,1936,1
2717,1936,1
248,1936,1
1032,1936,1
2152,1936,1
1033,1936,1
257,1936,1
375,1936,1
748,1936,1
874,1936,1
3529,1936,1
2600,1936,1
3223,1936,1
1732,1936,1
3875,1936,1
2737,1936,1
1781,1936,1
613,1936,1
2629,1936,1
2976,1936,1
67,1936,1
2710,1936,1
1188,1936,1
1661,1936,1
2369,1936,1
304,1936,1
720,1936,1
1074,1936,1
1429,1936,1
2583,1936,1
3260,1936,1
492,1936,1
2467,1936,1
254,1936,1
729,1936,1
2928,1936,1
1808,1936,1
1690,1936,1
1086,1936,1
1632,1936,1
3614,1936,1
3426,1936,1
2809,1936,1
134,1936,1
1139,1936,1
2761,1936,1
2295,1936,1
275,1936,1
946,1936,1
2828,1936,1
1140,1936,1
2168,1936,1
3250,1936,1
238,1936,1
96,1936,1
1817,1936,1
1546,1936,1
760,1936,1
1226,1936,1
2102,1936,1
1229,1936,1
1838,1936,1
1564,1936,1
3329,1936,1
658,1936,1
1233,1936,1
3521,1936,1
1573,1936,1
1237,1936,1
3029,1936,1
693,1936,1
2078,1936,1
3233,1936,1
3095,1936,1
2792,1936,1
513,1936,1
1822,1936,1
1613,1936,1
1861,1936,1
1618,1936,1
2254,1936,1
1130,1936,1
3898,1937,1
1255,1937,1
3910,1937,1
3203,1938,1
2065,1938,1
3919,1938,1
2906,1938,1
545,1938,1
3730,1938,1
191,1938,1
2350,1938,1
153,1939,1
1717,1939,1
22,1939,1
2756,1940,1
65,1940,1
3856,1940,1
720,1940,1
2340,1940,1
3744,1941,1
3171,1941,1
140,1941,1
996,1941,1
1146,1942,1
1520,1942,1
2138,1943,1
903,1943,1
3902,1944,1
426,1944,1
3903,1944,1
735,1944,1
175,1945,1
139,1945,1
1711,1945,1
1635,1946,1
174,1946,1
2478,1946,1
723,1947,1
2351,1947,1
1711,1947,1
157,1948,1
149,1948,1
3148,1949,1
3721,1949,1
2279,1949,1
247,1949,1
2187,1949,1
3334,1949,1
2851,1949,1
1159,1949,1
3219,1949,1
3199,1949,1
225,1949,1
2229,1949,1
2594,1949,1
2511,1949,1
2961,1949,1
3368,1949,1
1028,1949,1
3280,1949,1
1033,1949,1
864,1949,1
2965,1949,1
866,1949,1
3470,1949,1
3,1949,1
1775,1949,1
605,1949,1
1330,1949,1
1333,1949,1
1340,1949,1
2563,1949,1
415,1949,1
1045,1949,1
3609,1949,1
565,1949,1
466,1949,1
144,1949,1
1796,1949,1
750,1949,1
1360,1949,1
608,1949,1
2063,1949,1
1951,1949,1
889,1949,1
250,1949,1
2721,1949,1
1393,1949,1
2157,1949,1
613,1949,1
3590,1949,1
146,1949,1
905,1949,1
1661,1949,1
2268,1949,1
1412,1949,1
93,1949,1
212,1949,1
1429,1949,1
1974,1949,1
2111,1949,1
3054,1949,1
457,1949,1
471,1949,1
1442,1949,1
1977,1949,1
3656,1949,1
2466,1949,1
492,1949,1
3632,1949,1
2467,1949,1
804,1949,1
2928,1949,1
1808,1949,1
48,1949,1
3296,1949,1
458,1949,1
2742,1949,1
2095,1949,1
2932,1949,1
236,1949,1
3000,1949,1
2809,1949,1
2164,1949,1
3207,1949,1
1493,1949,1
805,1949,1
2682,1949,1
3003,1949,1
1510,1949,1
2884,1949,1
2005,1949,1
3377,1949,1
238,1949,1
3378,1949,1
3477,1949,1
645,1949,1
1532,1949,1
2886,1949,1
1820,1949,1
3778,1949,1
1104,1949,1
1224,1949,1
3166,1949,1
2847,1949,1
504,1949,1
2666,1949,1
2750,1949,1
3500,1949,1
2025,1949,1
2141,1949,1
359,1949,1
3033,1949,1
2751,1949,1
446,1949,1
513,1949,1
2043,1949,1
1244,1949,1
3580,1949,1
397,1949,1
2772,1949,1
1618,1949,1
1619,1949,1
3880,1949,1
1823,1949,1
3107,1949,1
2486,1950,1
866,1950,1
3622,1950,1
1732,1950,1
3226,1950,1
497,1950,1
499,1950,1
236,1950,1
3574,1950,1
2667,1950,1
305,1951,1
1808,1951,1
2010,1951,1
117,1951,1
1705,1952,1
3122,1952,1
1317,1953,1
269,1953,1
2287,1953,1
3136,1953,1
1612,1953,1
2399,1954,1
3922,1954,1
123,1954,1
1016,1956,1
894,1956,1
549,1956,1
235,1956,1
2166,1956,1
2035,1956,1
2317,1956,1
847,1957,1
1025,1957,1
3901,1957,1
196,1957,1
707,1957,1
309,1957,1
2375,1957,1
495,1957,1
2433,1957,1
2779,1957,1
1702,1958,1
3904,1958,1
586,1958,1
529,1959,1
3636,1959,1
1141,1959,1
585,1959,1
840,1960,1
2580,1960,1
604,1960,1
294,1960,1
2694,1960,1
1229,1960,1
2251,1960,1
2943,1961,1
2486,1963,1
2501,1963,1
2977,1963,1
469,1963,1
3004,1963,1
953,1963,1
3153,1963,1
954,1963,1
835,1963,1
978,1963,1
3349,1963,1
2250,1963,1
3702,1963,1
333,1963,1
3727,1963,1
2598,1964,1
3456,1964,1
1071,1964,1
3006,1964,1
3908,1965,1
1255,1965,1
457,1965,1
832,1965,1
2141,1965,1
2785,1966,1
219,1966,1
2906,1966,1
3333,1967,1
3902,1969,1
3913,1969,1
719,1969,1
1691,1969,1
3916,1969,1
1784,1970,1
2478,1970,1
423,1970,1
66,1971,1
863,1972,1
1317,1972,1
1321,1972,1
620,1972,1
2827,1972,1
1741,1972,1
275,1972,1
475,1972,1
1556,1972,1
3646,1972,1
3635,1973,1
3908,1973,1
40,1973,1
1368,1974,1
3329,1974,1
1237,1974,1
3337,1975,1
1055,1975,1
3723,1975,1
1188,1975,1
237,1975,1
2141,1975,1
519,1976,1
1912,1977,1
3916,1978,1
3901,1979,1
458,1979,1
336,1980,1
2149,1980,1
3305,1980,1
3760,1980,1
3804,1981,1
88,1981,1
3779,1981,1
3218,1981,1
691,1981,1
3105,1981,1
1299,1982,1
1708,1982,1
3422,1983,1
1265,1983,1
1266,1983,1
845,1983,1
701,1983,1
848,1983,1
1292,1983,1
1299,1983,1
1135,1983,1
1029,1983,1
1034,1983,1
2702,1983,1
1325,1983,1
2501,1983,1
610,1983,1
887,1983,1
889,1983,1
3339,1983,1
899,1983,1
1400,1983,1
1411,1983,1
558,1983,1
2159,1983,1
619,1983,1
2269,1983,1
1078,1983,1
2292,1983,1
2634,1983,1
787,1983,1
3082,1983,1
2162,1983,1
2097,1983,1
257,1983,1
1494,1983,1
954,1983,1
726,1983,1
126,1983,1
2009,1983,1
964,1983,1
692,1983,1
1557,1983,1
3321,1983,1
2496,1983,1
2909,1983,1
3349,1983,1
984,1983,1
1237,1983,1
2035,1983,1
1122,1983,1
3399,1983,1
1260,1984,1
2355,1984,1
3116,1984,1
1317,1984,1
1332,1984,1
3443,1984,1
1490,1984,1
641,1984,1
1102,1984,1
745,1984,1
1574,1984,1
2685,1984,1
527,1984,1
463,1985,1
866,1985,1
2787,1985,1
1468,1985,1
48,1985,1
2937,1985,1
978,1985,1
1824,1986,1
1045,1986,1
175,1986,1
1954,1986,1
3189,1987,1
1824,1987,1
2443,1987,1
3919,1987,1
2745,1987,1
3038,1987,1
42,1988,1
3635,1989,1
1862,1989,1
3858,1989,1
543,1990,1
1698,1990,1
1920,1991,1
2426,1991,1
690,1991,1
2096,1991,1
1999,1991,1
2828,1991,1
2010,1991,1
693,1991,1
513,1991,1
1651,1992,1
130,1992,1
2404,1992,1
1487,1992,1
1992,1992,1
2947,1992,1
258,1992,1
988,1992,1
991,1992,1
247,1993,1
2855,1993,1
2774,1993,1
458,1993,1
1482,1993,1
3136,1993,1
247,1994,1
193,1994,1
2057,1994,1
2504,1994,1
1330,1994,1
777,1994,1
1188,1994,1
256,1994,1
2378,1994,1
3521,1994,1
396,1994,1
510,1994,1
403,1995,1
2917,1995,1
3495,1995,1
228,1995,1
198,1995,1
497,1995,1
1559,1995,1
1606,1995,1
1607,1995,1
2822,1995,1
803,1996,1
88,1997,1
1708,1997,1
2731,1998,1
2356,1998,1
1308,1998,1
1368,1998,1
1732,1998,1
613,1998,1
1476,1998,1
257,1998,1
3003,1998,1
2264,1998,1
239,1998,1
3509,1998,1
44,1998,1
352,1998,1
2731,1999,1
1281,1999,1
796,1999,1
2069,1999,1
241,1999,1
1317,2000,1
720,2000,1
2234,2001,1
1954,2001,1
2136,2002,1
617,2003,1
40,2003,1
2589,2003,1
3386,2004,1
867,2004,1
1055,2004,1
3641,2004,1
3740,2004,1
2764,2004,1
3233,2004,1
746,2004,1
1403,2005,1
391,2005,1
2928,2005,1
48,2005,1
317,2005,1
256,2005,1
1490,2005,1
2731,2006,1
2353,2006,1
1147,2006,1
3334,2006,1
2917,2006,1
819,2006,1
463,2006,1
1762,2006,1
1295,2006,1
1026,2006,1
2438,2006,1
1302,2006,1
1940,2006,1
257,2006,1
604,2006,1
2702,2006,1
2393,2006,1
412,2006,1
3725,2006,1
866,2006,1
3687,2006,1
418,2006,1
1146,2006,1
608,2006,1
1951,2006,1
3339,2006,1
3486,2006,1
1066,2006,1
2566,2006,1
252,2006,1
3187,2006,1
2631,2006,1
3341,2006,1
1984,2006,1
2554,2006,1
3000,2006,1
2165,2006,1
1492,2006,1
943,2006,1
1510,2006,1
1216,2006,1
2418,2006,1
962,2006,1
1102,2006,1
3847,2006,1
2763,2006,1
650,2006,1
731,2006,1
1553,2006,1
1557,2006,1
1231,2006,1
1564,2006,1
3606,2006,1
44,2006,1
986,2006,1
2299,2006,1
2039,2006,1
1841,2006,1
588,2006,1
1604,2006,1
2621,2006,1
1610,2006,1
794,2006,1
1614,2006,1
3501,2006,1
2475,2006,1
2047,2006,1
1251,2006,1
1823,2006,1
3182,2007,1
1300,2007,1
3214,2007,1
3194,2007,1
1947,2007,1
1052,2007,1
1369,2007,1
1379,2007,1
896,2007,1
900,2007,1
146,2007,1
1405,2007,1
2842,2007,1
626,2007,1
3226,2007,1
371,2007,1
3574,2007,1
1490,2007,1
1998,2007,1
3003,2007,1
1510,2007,1
2508,2007,1
52,2007,1
3551,2007,1
2076,2007,1
2891,2007,1
1626,2007,1
2959,2008,1
2438,2008,1
1939,2008,1
605,2008,1
3222,2008,1
2705,2008,1
2785,2008,1
1173,2008,1
229,2008,1
3472,2008,1
1953,2008,1
828,2008,1
2631,2008,1
1664,2008,1
48,2008,1
1490,2008,1
942,2008,1
3003,2008,1
3615,2008,1
2219,2008,1
3091,2008,1
3481,2008,1
592,2009,1
3914,2009,1
282,2010,1
1284,2010,1
530,2010,1
866,2010,1
1330,2010,1
1353,2010,1
741,2010,1
1369,2010,1
1965,2010,1
3671,2010,1
357,2010,1
947,2010,1
683,2010,1
1812,2010,1
2141,2010,1
3758,2010,1
588,2010,1
213,2010,1
2704,2011,1
272,2011,1
1482,2012,1
1814,2012,1
647,2013,1
336,2014,1
1948,2014,1
1369,2014,1
256,2014,1
726,2014,1
1573,2014,1
2037,2014,1
2039,2014,1
146,2015,1
1442,2015,1
261,2016,1
3245,2016,1
463,2016,1
3456,2016,1
907,2016,1
93,2016,1
1417,2016,1
1073,2016,1
2128,2016,1
1817,2016,1
3349,2016,1
206,2016,1
3445,2016,1
287,2017,1
3368,2018,1
1810,2018,1
3615,2018,1
1725,2018,1
84,2018,1
182,2019,1
863,2019,1
215,2019,1
3551,2019,1
568,2020,1
233,2020,1
3586,2020,1
172,2020,1
2391,2021,1
3897,2022,1
426,2022,1
3664,2023,1
535,2023,1
769,2024,1
3422,2024,1
840,2024,1
1300,2024,1
3470,2024,1
3337,2024,1
874,2024,1
3456,2024,1
821,2024,1
3126,2024,1
911,2024,1
2692,2024,1
41,2024,1
3532,2024,1
641,2024,1
324,2024,1
2763,2024,1
650,2024,1
3508,2024,1
3826,2024,1
1593,2024,1
1121,2024,1
1251,2024,1
2731,2025,1
1865,2025,1
228,2025,1
2825,2025,1
2605,2025,1
471,2025,1
492,2025,1
494,2025,1
936,2025,1
718,2025,1
44,2025,1
2351,2026,1
1711,2026,1
1871,2027,1
1373,2027,1
457,2027,1
3152,2027,1
2314,2027,1
439,2027,1
3760,2028,1
1869,2029,1
217,2029,1
1918,2029,1
852,2030,1
568,2030,1
1855,2030,1
2141,2030,1
1604,2030,1
1783,2031,1
305,2031,1
2012,2031,1
3233,2031,1
2204,2031,1
1616,2031,1
1932,2032,1
3259,2032,1
419,2032,1
317,2032,1
2381,2032,1
1109,2032,1
1573,2032,1
3233,2032,1
769,2033,1
2151,2033,1
1292,2033,1
2967,2033,1
1420,2033,1
626,2033,1
932,2033,1
3426,2033,1
504,2033,1
3514,2034,1
1345,2034,1
1645,2034,1
1994,2034,1
1491,2034,1
2820,2034,1
150,2035,1
800,2036,1
1954,2037,1
2213,2037,1
275,2037,1
3059,2037,1
3020,2037,1
819,2038,1
84,2038,1
1732,2039,1
1830,2039,1
720,2039,1
492,2039,1
496,2039,1
257,2039,1
1823,2039,1
515,2040,1
1331,2040,1
1951,2040,1
2288,2040,1
899,2040,1
958,2040,1
1858,2040,1
979,2040,1
2029,2040,1
2438,2041,1
2767,2041,1
2119,2041,1
1188,2041,1
1841,2041,1
687,2042,1
3909,2042,1
9,2042,1
810,2043,1
3350,2043,1
796,2043,1
1045,2043,1
270,2043,1
3647,2043,1
2868,2043,1
236,2043,1
3862,2043,1
1901,2043,1
3676,2043,1
2039,2043,1
848,2044,1
3355,2044,1
1300,2044,1
543,2044,1
1321,2044,1
3435,2044,1
226,2044,1
1892,2044,1
1954,2044,1
1915,2044,1
1897,2044,1
1457,2044,1
1468,2044,1
1214,2044,1
1818,2044,1
329,2044,1
3262,2044,1
3646,2044,1
3161,2044,1
1129,2044,1
1823,2044,1
1258,2045,1
3368,2045,1
2282,2045,1
3595,2045,1
1174,2045,1
1358,2045,1
419,2045,1
1953,2045,1
754,2045,1
736,2045,1
2778,2045,1
3778,2045,1
3307,2045,1
2699,2046,1
1306,2046,1
2702,2046,1
2231,2046,1
798,2046,1
2259,2046,1
1954,2046,1
3132,2046,1
1422,2046,1
1431,2046,1
3392,2046,1
1691,2046,1
2743,2046,1
108,2046,1
739,2046,1
3490,2046,1
2644,2047,1
1284,2047,1
863,2047,1
603,2047,1
1904,2047,1
3131,2047,1
748,2047,1
1657,2047,1
3660,2047,1
1414,2047,1
1431,2047,1
2774,2047,1
1834,2047,1
2264,2047,1
1604,2047,1
1606,2047,1
2951,2048,1
3467,2048,1
2917,2048,1
1850,2048,1
336,2048,1
1333,2048,1
2825,2048,1
2067,2048,1
923,2048,1
3226,2048,1
497,2048,1
317,2048,1
3564,2048,1
1752,2048,1
2005,2048,1
1523,2048,1
2570,2048,1
504,2048,1
1114,2048,1
330,2048,1
2021,2048,1
3449,2048,1
530,2049,1
1040,2049,1
3193,2049,1
750,2049,1
2125,2049,1
436,2049,1
1230,2049,1
1222,2050,1
1495,2050,1
1005,2050,1
1289,2051,1
859,2051,1
3691,2051,1
573,2051,1
2067,2051,1
3656,2051,1
2490,2051,1
234,2051,1
2407,2051,1
2530,2051,1
2379,2051,1
202,2051,1
1102,2051,1
1527,2051,1
3847,2051,1
3625,2051,1
459,2051,1
2297,2051,1
3740,2051,1
44,2051,1
1873,2051,1
332,2051,1
1130,2051,1
717,2052,1
2646,2053,1
337,2053,1
2825,2053,1
3121,2053,1
1663,2053,1
3109,2053,1
2947,2053,1
1813,2053,1
649,2053,1
3862,2055,1
2936,2055,1
1904,2056,1
2214,2056,1
936,2056,1
3671,2056,1
1214,2056,1
1812,2056,1
324,2056,1
1546,2056,1
3523,2056,1
1302,2057,1
2833,2057,1
781,2057,1
2976,2057,1
1084,2057,1
3364,2057,1
583,2057,1
2219,2057,1
3500,2057,1
3546,2057,1
1118,2057,1
2895,2057,1
1699,2057,1
2555,2058,1
898,2058,1
467,2058,1
2979,2058,1
2378,2058,1
324,2058,1
52,2058,1
2078,2058,1
1120,2058,1
1406,2059,1
3226,2059,1
497,2059,1
1477,2059,1
3615,2059,1
760,2059,1
3349,2059,1
1257,2060,1
766,2060,1
2594,2060,1
3151,2060,1
1993,2060,1
236,2060,1
1576,2060,1
3445,2060,1
35,2061,1
3559,2061,1
781,2061,1
1414,2061,1
1688,2061,1
371,2061,1
3296,2061,1
805,2061,1
1820,2061,1
1552,2061,1
588,2061,1
3178,2062,1
2979,2062,1
522,2062,1
275,2062,1
2264,2063,1
766,2064,1
543,2064,1
2549,2064,1
445,2064,1
3116,2065,1
1867,2065,1
1796,2065,1
2581,2065,1
1503,2065,1
1812,2065,1
2417,2065,1
1573,2065,1
401,2066,1
2039,2066,1
840,2067,1
1931,2067,1
3335,2067,1
1763,2067,1
1317,2067,1
36,2067,1
1892,2067,1
1358,2067,1
419,2067,1
422,2067,1
1831,2067,1
1716,2067,1
2982,2067,1
1438,2067,1
1976,2067,1
1805,2067,1
1495,2067,1
2625,2067,1
3006,2067,1
1524,2067,1
731,2067,1
760,2067,1
2764,2067,1
1575,2067,1
2029,2067,1
1585,2067,1
1600,2067,1
1680,2067,1
1045,2068,1
1645,2068,1
1984,2068,1
3065,2069,1
2313,2069,1
3017,2069,1
230,2070,1
852,2070,1
457,2070,1
492,2070,1
496,2070,1
240,2070,1
439,2070,1
3349,2070,1
984,2070,1
2764,2070,1
2034,2070,1
3048,2070,1
2500,2070,1
261,2071,1
2851,2071,1
1904,2071,1
336,2071,1
2600,2071,1
228,2071,1
294,2071,1
1412,2071,1
3558,2071,1
928,2071,1
497,2071,1
1641,2071,1
236,2071,1
2378,2071,1
3615,2071,1
1237,2071,1
1778,2071,1
513,2071,1
403,2072,1
247,2072,1
777,2072,1
741,2072,1
1368,2072,1
269,2072,1
309,2072,1
511,2072,1
2772,2072,1
1309,2073,1
751,2073,1
2444,2073,1
2658,2073,1
2149,2073,1
3296,2073,1
3031,2073,1
3622,2074,1
231,2074,1
809,2074,1
1015,2075,1
1020,2075,1
568,2075,1
1385,2075,1
1076,2075,1
1619,2075,1
1904,2076,1
1796,2076,1
1732,2076,1
301,2076,1
49,2076,1
243,2076,1
3329,2076,1
746,2076,1
840,2077,1
2279,2077,1
1015,2077,1
2784,2077,1
26,2077,1
1187,2077,1
2947,2077,1
436,2077,1
2418,2077,1
324,2077,1
2012,2077,1
763,2077,1
1592,2077,1
2252,2077,1
2106,2077,1
55,2078,1
524,2078,1
2667,2078,1
3422,2079,1
2950,2079,1
2965,2079,1
1074,2079,1
1995,2079,1
1998,2079,1
1011,2081,1
1935,2081,1
3441,2081,1
707,2081,1
650,2081,1
3490,2081,1
373,2081,1
3244,2081,1
840,2082,1
675,2082,1
3010,2082,1
2036,2082,1
2686,2082,1
282,2083,1
1920,2083,1
1942,2083,1
143,2083,1
3188,2083,1
274,2083,1
1901,2083,1
3095,2083,1
746,2083,1
1612,2083,1
1651,2084,1
3641,2084,1
1544,2084,1
1582,2084,1
1828,2085,1
1959,2085,1
984,2085,1
898,2086,1
1708,2086,1
84,2086,1
2660,2087,1
3344,2087,1
2150,2088,1
926,2088,1
42,2088,1
2853,2089,1
1173,2089,1
1878,2089,1
2922,2089,1
1449,2089,1
3252,2089,1
1477,2089,1
1999,2089,1
1498,2089,1
3854,2089,1
647,2089,1
603,2090,1
1904,2090,1
3,2090,1
796,2090,1
898,2090,1
907,2090,1
2979,2090,1
2774,2090,1
471,2090,1
2245,2090,1
3462,2090,1
275,2090,1
444,2090,1
2757,2091,1
741,2091,1
2709,2091,1
690,2091,1
2540,2091,1
2314,2091,1
973,2091,1
3201,2091,1
3199,2092,1
1957,2092,1
2870,2093,1
1442,2093,1
491,2093,1
3477,2093,1
2792,2093,1
3918,2094,1
3878,2094,1
3792,2094,1
228,2095,1
1527,2095,1
475,2095,1
449,2095,1
1292,2096,1
3368,2096,1
729,2096,1
233,2096,1
3509,2096,1
867,2097,1
1904,2097,1
265,2097,1
3671,2097,1
2881,2097,1
2526,2097,1
301,2097,1
3676,2097,1
852,2098,1
236,2098,1
139,2098,1
2701,2099,1
1904,2099,1
3193,2099,1
139,2099,1
1861,2099,1
289,2100,1
416,2100,1
1055,2100,1
3392,2100,1
1744,2100,1
1455,2100,1
3573,2100,1
946,2100,1
1812,2100,1
330,2100,1
3111,2100,1
1623,2100,1
2674,2101,1
1317,2101,1
1321,2101,1
2596,2101,1
2704,2101,1
2255,2101,1
3471,2101,1
228,2101,1
3162,2101,1
1965,2101,1
1668,2101,1
1086,2101,1
171,2101,1
944,2101,1
2418,2101,1
324,2101,1
649,2101,1
1237,2101,1
1118,2101,1
997,2101,1
3096,2101,1
2793,2102,1
247,2102,1
2558,2102,1
269,2102,1
212,2102,1
1974,2102,1
497,2102,1
3615,2102,1
2828,2102,1
3742,2102,1
241,2102,1
442,2102,1
1778,2102,1
2046,2102,1
246,2102,1
170,2103,1
2438,2103,1
3435,2103,1
289,2103,1
457,2103,1
3226,2103,1
3377,2104,1
1532,2104,1
3873,2104,1
1033,2105,1
270,2105,1
3226,2106,1
2491,2106,1
3329,2106,1
1941,2107,1
1352,2107,1
1743,2107,1
1556,2107,1
1695,2107,1
1621,2107,1
2785,2108,1
2141,2108,1
529,2109,1
151,2109,1
763,2109,1
3594,2110,1
821,2110,1
490,2110,1
3624,2110,1
491,2110,1
954,2110,1
1556,2110,1
1873,2110,1
3594,2111,1
228,2111,1
720,2111,1
491,2111,1
731,2111,1
2221,2111,1
840,2112,1
675,2112,1
2806,2112,1
1556,2112,1
2274,2112,1
3235,2112,1
403,2113,1
3879,2113,1
1638,2113,1
481,2113,1
2852,2114,1
375,2114,1
1392,2114,1
2159,2114,1
3226,2114,1
683,2114,1
1817,2114,1
1581,2114,1
213,2114,1
2214,2115,1
2725,2115,1
3671,2115,1
636,2115,1
240,2115,1
439,2115,1
3276,2116,1
1292,2116,1
2767,2116,1
1043,2116,1
878,2116,1
3285,2116,1
626,2116,1
2907,2116,1
3671,2116,1
659,2116,1
1572,2116,1
359,2116,1
1861,2116,1
2823,2116,1
1935,2117,1
1631,2117,1
1468,2117,1
683,2117,1
1214,2117,1
151,2117,1
1818,2117,1
2012,2117,1
1725,2117,1
3873,2117,1
515,2118,1
1865,2118,1
3368,2118,1
96,2118,1
1054,2119,1
1381,2119,1
2980,2119,1
3420,2119,1
1873,2119,1
1842,2119,1
2183,2120,1
1875,2121,1
415,2121,1
3226,2121,1
2742,2121,1
2141,2121,1
2500,2121,1
193,2122,1
1695,2122,1
32,2122,1
777,2123,1
3269,2123,1
1272,2124,1
1028,2124,1
2861,2124,1
2929,2124,1
1812,2124,1
1524,2124,1
2078,2124,1
2751,2124,1
481,2124,1
1040,2125,1
1066,2125,1
2691,2125,1
2929,2125,1
2125,2125,1
969,2125,1
128,2125,1
3123,2125,1
2414,2126,1
3321,2126,1
596,2127,1
2413,2127,1
1317,2127,1
1045,2127,1
3757,2127,1
1053,2127,1
1897,2127,1
1086,2127,1
3127,2127,1
238,2127,1
241,2127,1
359,2127,1
2200,2127,1
1680,2127,1
3219,2128,1
2702,2128,1
3169,2128,1
1368,2129,1
2806,2129,1
49,2129,1
1674,2129,1
3203,2130,1
1352,2130,1
1468,2130,1
2164,2130,1
3115,2130,1
965,2130,1
3734,2130,1
1020,2131,1
1284,2131,1
1302,2131,1
866,2131,1
1706,2131,1
339,2131,1
969,2131,1
1284,2132,1
1308,2132,1
228,2132,1
230,2132,1
1645,2132,1
254,2132,1
3615,2132,1
2751,2132,1
2043,2132,1
1284,2133,1
2774,2133,1
3558,2133,1
2164,2133,1
1546,2133,1
301,2133,1
260,2133,1
513,2133,1
2772,2133,1
1284,2134,1
257,2134,1
531,2134,1
265,2134,1
269,2134,1
1974,2134,1
309,2134,1
936,2134,1
2002,2134,1
810,2135,1
1045,2135,1
2267,2135,1
800,2135,1
3885,2135,1
1805,2135,1
920,2135,1
3745,2135,1
647,2135,1
3747,2135,1
770,2136,1
3051,2136,1
257,2136,1
882,2136,1
3837,2136,1
2128,2136,1
2314,2136,1
118,2136,1
855,2137,1
568,2137,1
423,2137,1
1923,2138,1
1867,2138,1
3685,2138,1
894,2138,1
3574,2138,1
1583,2138,1
2046,2138,1
1331,2139,1
3723,2139,1
907,2139,1
522,2139,1
2926,2139,1
2376,2139,1
48,2139,1
316,2139,1
3499,2139,1
692,2139,1
1331,2140,1
894,2140,1
1188,2140,1
1420,2140,1
256,2140,1
1209,2140,1
998,2140,1
3123,2140,1
1808,2141,1
1488,2142,1
2087,2143,1
3506,2143,1
978,2143,1
3233,2143,1
99,2144,1
1327,2144,1
1395,2144,1
576,2144,1
925,2144,1
1834,2144,1
2666,2144,1
3036,2144,1
1476,2145,1
2614,2145,1
2885,2145,1
1778,2145,1
118,2145,1
3237,2146,1
568,2146,1
3578,2146,1
3731,2146,1
1954,2146,1
1716,2146,1
709,2146,1
2796,2146,1
189,2146,1
3228,2146,1
1680,2146,1
1257,2147,1
65,2147,1
1053,2147,1
39,2147,1
3174,2147,1
43,2147,1
2557,2147,1
2965,2148,1
1957,2148,1
3881,2148,1
1698,2148,1
2151,2149,1
1222,2149,1
2503,2150,1
2403,2150,1
359,2150,1
2710,2151,1
3496,2151,1
1308,2152,1
926,2152,1
2989,2152,1
3733,2152,1
3532,2152,1
1573,2152,1
3123,2152,1
2701,2153,1
2852,2153,1
457,2153,1
1503,2153,1
2042,2153,1
868,2154,1
2273,2154,1
3110,2154,1
2890,2154,1
1653,2155,1
2968,2155,1
49,2156,1
2288,2157,1
1830,2157,1
1667,2157,1
1206,2157,1
1542,2157,1
1562,2157,1
1330,2158,1
294,2158,1
2046,2158,1
3766,2159,1
1532,2159,1
2471,2159,1
3030,2159,1
2164,2160,1
241,2160,1
247,2161,1
1277,2161,1
1284,2161,1
3108,2161,1
2214,2161,1
1457,2161,1
513,2161,1
412,2162,1
866,2162,1
1570,2162,1
2555,2163,1
1053,2163,1
1055,2163,1
215,2163,1
3079,2163,1
2796,2163,1
2686,2163,1
1841,2163,1
1263,2164,1
170,2164,1
2453,2164,1
1299,2164,1
1316,2164,1
3284,2164,1
1984,2164,1
323,2164,1
2042,2164,1
2822,2164,1
1621,2164,1
2710,2165,1
3329,2165,1
3153,2166,1
1816,2166,1
2793,2167,1
261,2167,1
515,2167,1
2187,2167,1
2503,2167,1
2851,2167,1
1644,2167,1
2056,2167,1
2205,2167,1
257,2167,1
2441,2167,1
